N,P,K,temperature,humidity,ph,rainfall,label
1.0687973987858208,-0.34192162070311927,0.19712805092214644,-0.9355869259076098,0.47266645756791276,0.043301734342661935,1.9734301929417424,20
0.9333288740624319,0.1673079561426518,0.11185834741669579,-0.7596460261263331,0.3970512469186057,0.7348725609169426,2.186623299727462,20
0.25598625044548734,0.07182741048406972,0.23976290267487177,-0.5158981414813986,0.48695381219886713,1.7715104653431997,2.186623299727462,20
0.6352981196709763,-0.564709560573144,0.06922349566397046,0.1728070378828599,0.38980549267194176,0.6603076780225089,2.186623299727462,20
0.7436729394496874,-0.34192162070311927,0.1544931991694211,-1.08364706156879,0.4547916289680062,1.497867775359342,2.186623299727462,20
0.4998295949475874,-0.5010558634674227,0.1544931991694211,-0.505312751519144,0.5340972847724778,0.7805676872837718,2.186623299727462,20
0.4998295949475874,0.07182741048406972,-0.016046207841480208,-0.5742913207054149,0.5012695767796143,-0.9934251238189604,2.186623299727462,20
1.177172218564532,0.008173713378348341,0.06922349566397046,-1.0544982310358721,0.512711020611868,-0.9703928435753775,2.186623299727462,20
1.041703693841143,0.04000056193120903,-0.016046207841480208,-0.21735150114280835,0.5415145284252698,0.2789829715630806,2.186623299727462,20
0.4727358900029096,0.1673079561426518,-0.016046207841480208,-0.47253804719810333,0.5189620775395833,-0.1721803077983522,2.186623299727462,20
1.0958911037304986,0.008173713378348341,0.06922349566397046,0.17994542468201027,0.4463754150700911,-1.4000591847601103,2.186623299727462,20
1.0687973987858208,-0.2146142264916765,0.1544931991694211,-0.3234034789212394,0.44786145981332975,1.3354935984918115,2.186623299727462,20
0.7436729394496874,0.1673079561426518,0.23976290267487177,0.23398110570686714,0.42253354547776106,-1.758678609554578,2.186623299727462,20
1.1500785136198541,0.10365425903693042,-0.10131591134693087,-0.31629368021281684,0.47509820182257806,0.6654161689526336,1.6282341524969088,20
1.177172218564532,-0.08730683228023373,-0.05868105959420554,0.009798961318188814,0.41251511410106834,0.618458783278166,2.1034575591665927,20
0.25598625044548734,-0.1509605293859551,0.026588643911245123,-0.2635306620553619,0.3961802092781758,0.7403040879657877,2.186623299727462,20
0.9333288740624319,-0.469229014914562,0.11185834741669579,-0.7958614107694351,0.5079616350903209,-0.28488020075081605,2.186623299727462,20
1.0958911037304986,-0.564709560573144,0.026588643911245123,-0.35995834936391546,0.4014780671721616,0.6479768142714176,2.038442546737797,20
0.7165792345050096,-0.469229014914562,-0.10131591134693087,-0.7409222963007539,0.3913302035558717,-0.6662861970880678,2.186623299727462,20
1.0146099888964653,-0.564709560573144,0.06922349566397046,-0.4023246060206703,0.5438680683819721,-0.7955264871560289,2.186623299727462,20
1.041703693841143,-0.24644107504453716,-0.10131591134693087,-0.8476285488705975,0.4040201859933811,-0.0349005226090287,1.6325375073317818,20
0.6894855295603318,-0.4055753178088406,0.19712805092214644,-0.09062314970899395,0.522731734237006,-1.808443434256789,2.186623299727462,20
0.44564218505823183,0.19913480469551248,0.11185834741669579,-0.7246431139063119,0.4264418388844951,-0.590423939426763,2.1771392451627216,20
0.8791414641730764,-0.37374846925597993,0.19712805092214644,-0.9014558724316065,0.5030208533853583,-0.2784469609953758,2.186623299727462,20
1.285547038343243,-0.1827873779388158,-0.05868105959420554,-0.4212127000843193,0.4425617361363141,1.1709066242756576,2.186623299727462,20
0.41854848011355406,0.008173713378348341,0.11185834741669579,-0.10678479560439068,0.40622729635070476,1.6922974670662334,2.186623299727462,20
1.2584533333985652,0.19913480469551248,0.19712805092214644,0.1467680812112421,0.564373833904118,-0.23648091132925836,2.186623299727462,20
1.2584533333985652,-0.08730683228023373,0.11185834741669579,-0.21471527543238098,0.4071749811487219,0.7773451088537423,2.186623299727462,20
0.25598625044548734,-0.11913368083309442,0.23976290267487177,-0.9561262315887107,0.5847571913902976,-0.29032007274538696,2.186623299727462,20
0.9062351691177541,-0.05547998372737303,-0.1439507630996562,-0.6547369221130126,0.41163070733677226,-0.5507834336974734,1.8765383811573895,20
0.6082044147262985,0.1354811075897911,0.11185834741669579,-0.8236294066936031,0.6047949576085686,-0.8332938776056916,2.186623299727462,20
1.1229848086751764,-0.564709560573144,0.06922349566397046,-0.6788856693064965,0.39757365493556845,-0.14486461227736702,1.9177698104899696,20
0.9333288740624319,-0.5010558634674227,0.026588643911245123,-0.21498971754788324,0.5056472595053196,-0.13614668095219712,2.186623299727462,20
1.285547038343243,0.008173713378348341,-0.016046207841480208,-1.056605362750975,0.45632268072881854,-1.8803885715519308,2.186623299727462,20
1.0146099888964653,0.04000056193120903,0.23976290267487177,0.023542350633521263,0.5571239415097307,-0.4136537438010883,2.186623299727462,20
1.2042659235092097,0.07182741048406972,0.1544931991694211,0.2329032440215007,0.47919616220519573,-0.670515819322898,1.7859938966987154,20
1.3126407432879208,0.1354811075897911,-0.1439507630996562,0.2254372052686653,0.4355842278475922,-0.6579673769761053,2.186623299727462,20
1.2042659235092097,-0.4374021663617013,-0.10131591134693087,-0.3462529148722775,0.524320918190261,-1.1735930292971635,2.186623299727462,20
0.25598625044548734,-0.31009477215025855,0.23976290267487177,-0.9079917543052934,0.5153226258115465,1.2235872521079947,2.186623299727462,20
0.3372673652795207,-0.2782679235973979,0.11185834741669579,-0.28508200155534563,0.550209585012247,-1.145197467816087,2.186623299727462,20
0.31017366033484295,-0.34192162070311927,-0.10131591134693087,-0.5599705736340412,0.47556181947899406,-0.051010338877061134,2.186623299727462,20
0.3643610702241985,-0.24644107504453716,0.19712805092214644,0.0026779134439616874,0.5412093378967243,-1.2078677724050688,2.109580759842395,20
0.8791414641730764,0.23096165324837317,-0.10131591134693087,-0.003791427490572247,0.38920932175625317,0.5615499961935867,1.932365299582149,20
0.8520477592283985,-0.4055753178088406,0.06922349566397046,-0.3526981654071353,0.598947443987341,-0.255894299948421,2.186623299727462,20
0.9333288740624319,-0.023653135174512348,0.2823977544275971,0.13773781385506995,0.48903061425665845,0.9755010701958197,2.186623299727462,20
1.0958911037304986,-0.564709560573144,-0.016046207841480208,-0.14201435826886027,0.4063157739115036,-0.43319903735991866,1.5969948619947705,20
0.6894855295603318,-0.11913368083309442,0.1544931991694211,-0.12986709620104045,0.5839435675731633,-1.63242351348337,1.8565376297478933,20
0.6352981196709763,-0.4374021663617013,-0.016046207841480208,-0.4691482557713249,0.5889925799687783,1.6963505995793604,2.186623299727462,20
0.7707666443943652,-0.31009477215025855,0.026588643911245123,-0.7802241438985498,0.41457071281286934,0.766772113024371,2.127448550804444,20
1.0146099888964653,0.07182741048406972,0.2823977544275971,-0.19373360198490058,0.40127368059232765,1.6295555073478216,2.186623299727462,20
0.25598625044548734,-0.5328827120202834,0.19712805092214644,-0.4316016000082146,0.5203042215764565,-1.5292515026985467,2.186623299727462,20
